Administrator,ravindra.balekai@mindtree.com
Report Created,"Feb 11, 2021 1:18:39 PM IST"
Users,"m1050103@mindtree.com"
Users Filter Type,Include
Action,Block
No.,Event Time,Logged Time,User,SSL Inspected,URL,Policy Action,Cloud Application Class,Cloud Application,Received Bytes,Sent Bytes,Total Bytes,Proxy Latency (ms),Server Trans. Time (ms),Client Trans. Time (ms),URL Class,URL Super Category,URL Category,Threat Super Category,Threat Category,MD5,Threat Name,Suspicious Content,DLP Engine,DLP Dictionaries,Location,Department,Client IP,Client External IP,Server IP,Request,Response,Agent,URL Categorization Method,Referrer URL,File Type,File Name,Throttled response bytes,Throttled request bytes,Bandwidth Rule,Bandwidth Class,Traffic Forwarding,Protocol Type,Rule Name,Policy Type,Client Connection Cipher,Client Connection TLS Version,Client Session Reused,Server Connection Cipher,Server Connection TLS Version,Certificate Chain Validity,Server Connection Cert Expiry,Server Connection OCSP Result,Server Session Reused,Server Certificate Validation Type,Server Certificate Validity Period,Server Wildcard Certificate,Server Certificate Self Signed,DLP MD5,DLP Identifier,Zscaler Client Connector Tunnel Version,Device Name,Device ostype,Device osversion,Device Model,Device Owner,Device Hostname,Enrolled Device appversion,ALPN Protocol,Unscannable Type,Forwarding Rule,Forwarding Method,Application Segment,Gateway IP,Gateway Name,Domain Fronted Hostname,
122,"February 11, 2021 12:18:32 PM IST","February 11, 2021 12:18:32 PM IST",m1050103@mindtree.com,Yes,createpdf.acrobat.com/createpdf/api/base_uris,Not allowed to access this file type,General Browsing,General Browsing,14954,309,15263,0.0,246.0,246.0,Business Use,Business and Economy,Professional Services,None,None,None,None,0,None,None,Road Warrior,FINANCE,192.168.43.89,1.39.173.143,3.224.113.76,GET,403 - Forbidden,Unknown(IPM),Database A,None,Undetectable File,None,0,0,None,None,Zscaler Client Connector,HTTPS,File_Type_2,File Type Control,ECDHE-RSA-AES256-GCM-SHA384,TLS 1.2,No,ECDHE-RSA-AES128-GCM-SHA256,TLS 1.2,Pass,No,Good,No,Organization Validation,3-12 months,No,No,None,None,ZTUNNEL_1_0,PF1E9SU5:B3340B44909BC2A2D5422AD98BBBAA992A34A61E,Windows OS,Microsoft Windows 10 Enterprise,20L6S8NM00,M1050103,A2ML30937,3.1.0.103,N/A,None,None,None,None,None,None,None,
123,"February 11, 2021 12:18:41 PM IST","February 11, 2021 12:18:41 PM IST",m1050103@mindtree.com,Yes,cloud.acrobat.com/api/aax/users/me/prefs/sync,Not allowed to access this file type,General Browsing,General Browsing,14954,1697,16651,0.0,248.0,248.0,Business Use,Information Technology,Other Information Technology,None,None,None,None,0,None,None,Road Warrior,FINANCE,192.168.43.89,1.39.173.143,54.211.144.145,GET,403 - Forbidden,"Google Chrome (80.x)(Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) AcrobatServices/20.9.20063 Chrome/80.0.0.0 Safari/537.36)",Database A,None,Undetectable File,None,0,0,None,None,Zscaler Client Connector,HTTPS,Filetype 26,File Type Control,ECDHE-RSA-AES256-GCM-SHA384,TLS 1.2,No,ECDHE-RSA-AES128-GCM-SHA256,TLS 1.2,Pass,No,Good,No,Organization Validation,3-12 months,No,No,None,None,ZTUNNEL_1_0,PF1E9SU5:B3340B44909BC2A2D5422AD98BBBAA992A34A61E,Windows OS,Microsoft Windows 10 Enterprise,20L6S8NM00,M1050103,A2ML30937,3.1.0.103,N/A,None,None,None,None,None,None,None,
124,"February 11, 2021 12:53:22 PM IST","February 11, 2021 12:53:22 PM IST",m1050103@mindtree.com,Yes,cloud.acrobat.com/api/base_uris?x-api-client-id=api_acrobat_desktop_win_20.9.20067,Not allowed to access this file type,General Browsing,General Browsing,15065,521,15586,0.0,244.0,244.0,Business Use,Information Technology,Other Information Technology,None,None,None,None,0,None,None,Road Warrior,FINANCE,192.168.43.89,1.39.173.143,54.211.144.145,GET,403 - Forbidden,"Google Chrome (80.x)(Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) AcrobatServices/20.9.20063 Chrome/80.0.0.0 Safari/537.36)",Database A,rna-resource.acrobat.com/task_handler?theme=LightTheme,Undetectable File,None,0,0,None,None,Zscaler Client Connector,HTTPS,Filetype 26,File Type Control,ECDHE-RSA-AES256-GCM-SHA384,TLS 1.2,No,ECDHE-RSA-AES128-GCM-SHA256,TLS 1.2,Pass,No,Good,No,Organization Validation,3-12 months,No,No,None,None,ZTUNNEL_1_0,PF1E9SU5:B3340B44909BC2A2D5422AD98BBBAA992A34A61E,Windows OS,Microsoft Windows 10 Enterprise,20L6S8NM00,M1050103,A2ML30937,3.1.0.103,N/A,None,None,None,None,None,None,None,
125,"February 11, 2021 12:54:34 PM IST","February 11, 2021 12:54:34 PM IST",m1050103@mindtree.com,Yes,createpdf.acrobat.com/createpdf/api/base_uris,Not allowed to access this file type,General Browsing,General Browsing,14954,309,15263,0.0,248.0,248.0,Business Use,Business and Economy,Professional Services,None,None,None,None,0,None,None,Road Warrior,FINANCE,192.168.43.89,1.39.173.143,3.224.113.76,GET,403 - Forbidden,Unknown(IPM),Database A,None,Undetectable File,None,0,0,None,None,Zscaler Client Connector,HTTPS,File_Type_2,File Type Control,ECDHE-RSA-AES256-GCM-SHA384,TLS 1.2,No,ECDHE-RSA-AES128-GCM-SHA256,TLS 1.2,Pass,No,Good,No,Organization Validation,3-12 months,No,No,None,None,ZTUNNEL_1_0,PF1E9SU5:B3340B44909BC2A2D5422AD98BBBAA992A34A61E,Windows OS,Microsoft Windows 10 Enterprise,20L6S8NM00,M1050103,A2ML30937,3.1.0.103,N/A,None,None,None,None,None,None,None,
126,"February 11, 2021 12:54:35 PM IST","February 11, 2021 12:54:35 PM IST",m1050103@mindtree.com,Yes,cloud.acrobat.com/api/base_uris?x-api-client-id=api_acrobat_desktop_win_20.9.20067,Not allowed to access this file type,General Browsing,General Browsing,15065,521,15586,0.0,245.0,245.0,Business Use,Information Technology,Other Information Technology,None,None,None,None,0,None,None,Road Warrior,FINANCE,192.168.43.89,1.39.173.143,54.211.144.145,GET,403 - Forbidden,"Google Chrome (80.x)(Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) AcrobatServices/20.9.20063 Chrome/80.0.0.0 Safari/537.36)",Database A,rna-resource.acrobat.com/task_handler?theme=LightTheme,Undetectable File,None,0,0,None,None,Zscaler Client Connector,HTTPS,Filetype 26,File Type Control,ECDHE-RSA-AES256-GCM-SHA384,TLS 1.2,No,ECDHE-RSA-AES128-GCM-SHA256,TLS 1.2,Pass,No,Good,No,Organization Validation,3-12 months,No,No,None,None,ZTUNNEL_1_0,PF1E9SU5:B3340B44909BC2A2D5422AD98BBBAA992A34A61E,Windows OS,Microsoft Windows 10 Enterprise,20L6S8NM00,M1050103,A2ML30937,3.1.0.103,N/A,None,None,None,None,None,None,None,
127,"February 11, 2021 12:54:38 PM IST","February 11, 2021 12:54:38 PM IST",m1050103@mindtree.com,Yes,cloud.acrobat.com/api/base_uris?x-api-client-id=api_acrobat_desktop_win_20.9.20067,Not allowed to access this file type,General Browsing,General Browsing,15065,1789,16854,0.0,248.0,248.0,Business Use,Information Technology,Other Information Technology,None,None,None,None,0,None,None,Road Warrior,FINANCE,192.168.43.89,1.39.173.143,54.211.144.145,GET,403 - Forbidden,"Google Chrome (80.x)(Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) AcrobatServices/20.9.20063 Chrome/80.0.0.0 Safari/537.36)",Database A,rna-resource.acrobat.com/task_handler,Undetectable File,None,0,0,None,None,Zscaler Client Connector,HTTPS,Filetype 26,File Type Control,ECDHE-RSA-AES256-GCM-SHA384,TLS 1.2,No,ECDHE-RSA-AES128-GCM-SHA256,TLS 1.2,Pass,No,Good,No,Organization Validation,3-12 months,No,No,None,None,ZTUNNEL_1_0,PF1E9SU5:B3340B44909BC2A2D5422AD98BBBAA992A34A61E,Windows OS,Microsoft Windows 10 Enterprise,20L6S8NM00,M1050103,A2ML30937,3.1.0.103,N/A,None,None,None,None,None,None,None,
128,"February 11, 2021 12:54:40 PM IST","February 11, 2021 12:54:40 PM IST",m1050103@mindtree.com,Yes,cloud.acrobat.com/api/base_uris?x-api-client-id=api_acrobat_desktop_win_20.9.20067,Not allowed to access this file type,General Browsing,General Browsing,15065,1789,16854,0.0,244.0,244.0,Business Use,Information Technology,Other Information Technology,None,None,None,None,0,None,None,Road Warrior,FINANCE,192.168.43.89,1.39.173.143,54.211.144.145,GET,403 - Forbidden,"Google Chrome (80.x)(Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) AcrobatServices/20.9.20063 Chrome/80.0.0.0 Safari/537.36)",Database A,rna-resource.acrobat.com/task_handler,Undetectable File,None,0,0,None,None,Zscaler Client Connector,HTTPS,Filetype 26,File Type Control,ECDHE-RSA-AES256-GCM-SHA384,TLS 1.2,No,ECDHE-RSA-AES128-GCM-SHA256,TLS 1.2,Pass,No,Good,No,Organization Validation,3-12 months,No,No,None,None,ZTUNNEL_1_0,PF1E9SU5:B3340B44909BC2A2D5422AD98BBBAA992A34A61E,Windows OS,Microsoft Windows 10 Enterprise,20L6S8NM00,M1050103,A2ML30937,3.1.0.103,N/A,None,None,None,None,None,None,None,
129,"February 11, 2021 12:54:40 PM IST","February 11, 2021 12:54:40 PM IST",m1050103@mindtree.com,Yes,createpdf.acrobat.com/createpdf/api/base_uris,Not allowed to access this file type,General Browsing,General Browsing,14954,309,15263,0.0,244.0,244.0,Business Use,Business and Economy,Professional Services,None,None,None,None,0,None,None,Road Warrior,FINANCE,192.168.43.89,1.39.173.143,54.211.144.145,GET,403 - Forbidden,Unknown(IPM),Database A,None,Undetectable File,None,0,0,None,None,Zscaler Client Connector,HTTPS,File_Type_2,File Type Control,ECDHE-RSA-AES256-GCM-SHA384,TLS 1.2,No,ECDHE-RSA-AES128-GCM-SHA256,TLS 1.2,Pass,No,Good,No,Organization Validation,3-12 months,No,No,None,None,ZTUNNEL_1_0,PF1E9SU5:B3340B44909BC2A2D5422AD98BBBAA992A34A61E,Windows OS,Microsoft Windows 10 Enterprise,20L6S8NM00,M1050103,A2ML30937,3.1.0.103,N/A,None,None,None,None,None,None,None,
130,"February 11, 2021 12:58:21 PM IST","February 11, 2021 12:58:21 PM IST",m1050103@mindtree.com,Yes,sb-ssl.google.com/safebrowsing/clientreport/login?key=AIzaSyBOti4mM-6x9WDnZIjIeyEU21OpBXqWBgw,Not allowed to access this file type,Web Search,Google Search,15090,11962,27052,18.0,0.0,18.0,Business Use,Information Technology,Web Search,None,None,None,None,0,None,None,Road Warrior,FINANCE,192.168.43.89,1.39.173.143,216.58.200.142,POST,403 - Forbidden,"Chrome Unknown(Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.150 Safari/537.36)",Database A,None,Undetectable File,None,0,0,None,None,Zscaler Client Connector,HTTPS,Filetype 26,File Type Control,ECDHE-RSA-AES256-GCM-SHA384,TLS 1.2,No,None,None,Pass,No,Good,None,Organization Validation,0-3 months,Yes,No,None,None,ZTUNNEL_1_0,PF1E9SU5:B3340B44909BC2A2D5422AD98BBBAA992A34A61E,Windows OS,Microsoft Windows 10 Enterprise,20L6S8NM00,M1050103,A2ML30937,3.1.0.103,N/A,None,None,None,None,None,None,None,
131,"February 11, 2021 12:58:34 PM IST","February 11, 2021 12:58:34 PM IST",m1050103@mindtree.com,Yes,sb-ssl.google.com/safebrowsing/clientreport/login?key=AIzaSyBOti4mM-6x9WDnZIjIeyEU21OpBXqWBgw,Not allowed to access this file type,Web Search,Google Search,15090,11939,27029,28.0,0.0,28.0,Business Use,Information Technology,Web Search,None,None,None,None,0,None,None,Road Warrior,FINANCE,192.168.43.89,1.39.173.143,216.58.200.142,POST,403 - Forbidden,"Chrome Unknown(Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.150 Safari/537.36)",Database A,None,Undetectable File,None,0,0,None,None,Zscaler Client Connector,HTTPS,Filetype 26,File Type Control,ECDHE-RSA-AES256-GCM-SHA384,TLS 1.2,No,None,None,Pass,No,Good,None,Organization Validation,0-3 months,Yes,No,None,None,ZTUNNEL_1_0,PF1E9SU5:B3340B44909BC2A2D5422AD98BBBAA992A34A61E,Windows OS,Microsoft Windows 10 Enterprise,20L6S8NM00,M1050103,A2ML30937,3.1.0.103,N/A,None,None,None,None,None,None,None,
132,"February 11, 2021 1:05:06 PM IST","February 11, 2021 1:05:06 PM IST",m1050103@mindtree.com,Yes,createpdf.acrobat.com/createpdf/api/base_uris,Not allowed to access this file type,General Browsing,General Browsing,14954,309,15263,0.0,250.0,250.0,Business Use,Business and Economy,Professional Services,None,None,None,None,0,None,None,Road Warrior,FINANCE,192.168.43.89,1.39.173.143,3.224.113.76,GET,403 - Forbidden,Unknown(IPM),Database A,None,Undetectable File,None,0,0,None,None,Zscaler Client Connector,HTTPS,File_Type_2,File Type Control,ECDHE-RSA-AES256-GCM-SHA384,TLS 1.2,No,ECDHE-RSA-AES128-GCM-SHA256,TLS 1.2,Pass,No,Good,No,Organization Validation,3-12 months,No,No,None,None,ZTUNNEL_1_0,PF1E9SU5:B3340B44909BC2A2D5422AD98BBBAA992A34A61E,Windows OS,Microsoft Windows 10 Enterprise,20L6S8NM00,M1050103,A2ML30937,3.1.0.103,N/A,None,None,None,None,None,None,None,
133,"February 11, 2021 1:05:06 PM IST","February 11, 2021 1:05:06 PM IST",m1050103@mindtree.com,Yes,cloud.acrobat.com/api/base_uris?x-api-client-id=api_acrobat_desktop_win_20.9.20067,Not allowed to access this file type,General Browsing,General Browsing,15065,521,15586,0.0,248.0,248.0,Business Use,Information Technology,Other Information Technology,None,None,None,None,0,None,None,Road Warrior,FINANCE,192.168.43.89,1.39.173.143,54.211.144.145,GET,403 - Forbidden,"Google Chrome (80.x)(Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) AcrobatServices/20.9.20063 Chrome/80.0.0.0 Safari/537.36)",Database A,rna-resource.acrobat.com/task_handler?theme=LightTheme,Undetectable File,None,0,0,None,None,Zscaler Client Connector,HTTPS,Filetype 26,File Type Control,ECDHE-RSA-AES256-GCM-SHA384,TLS 1.2,No,ECDHE-RSA-AES128-GCM-SHA256,TLS 1.2,Pass,No,Good,No,Organization Validation,3-12 months,No,No,None,None,ZTUNNEL_1_0,PF1E9SU5:B3340B44909BC2A2D5422AD98BBBAA992A34A61E,Windows OS,Microsoft Windows 10 Enterprise,20L6S8NM00,M1050103,A2ML30937,3.1.0.103,N/A,None,None,None,None,None,None,None,
134,"February 11, 2021 1:05:08 PM IST","February 11, 2021 1:05:08 PM IST",m1050103@mindtree.com,Yes,cloud.acrobat.com/api/base_uris?x-api-client-id=api_acrobat_desktop_win_20.9.20067,Not allowed to access this file type,General Browsing,General Browsing,15065,1789,16854,0.0,254.0,254.0,Business Use,Information Technology,Other Information Technology,None,None,None,None,0,None,None,Road Warrior,FINANCE,192.168.43.89,1.39.173.143,3.224.113.76,GET,403 - Forbidden,"Google Chrome (80.x)(Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) AcrobatServices/20.9.20063 Chrome/80.0.0.0 Safari/537.36)",Database A,rna-resource.acrobat.com/task_handler,Undetectable File,None,0,0,None,None,Zscaler Client Connector,HTTPS,Filetype 26,File Type Control,ECDHE-RSA-AES256-GCM-SHA384,TLS 1.2,No,ECDHE-RSA-AES128-GCM-SHA256,TLS 1.2,Pass,No,Good,No,Organization Validation,3-12 months,No,No,None,None,ZTUNNEL_1_0,PF1E9SU5:B3340B44909BC2A2D5422AD98BBBAA992A34A61E,Windows OS,Microsoft Windows 10 Enterprise,20L6S8NM00,M1050103,A2ML30937,3.1.0.103,N/A,None,None,None,None,None,None,None,
135,"February 11, 2021 1:05:11 PM IST","February 11, 2021 1:05:11 PM IST",m1050103@mindtree.com,Yes,createpdf.acrobat.com/createpdf/api/base_uris,Not allowed to access this file type,General Browsing,General Browsing,14954,309,15263,0.0,253.0,253.0,Business Use,Business and Economy,Professional Services,None,None,None,None,0,None,None,Road Warrior,FINANCE,192.168.43.89,1.39.173.143,54.211.144.145,GET,403 - Forbidden,Unknown(IPM),Database A,None,Undetectable File,None,0,0,None,None,Zscaler Client Connector,HTTPS,File_Type_2,File Type Control,ECDHE-RSA-AES256-GCM-SHA384,TLS 1.2,No,ECDHE-RSA-AES128-GCM-SHA256,TLS 1.2,Pass,No,Good,No,Organization Validation,3-12 months,No,No,None,None,ZTUNNEL_1_0,PF1E9SU5:B3340B44909BC2A2D5422AD98BBBAA992A34A61E,Windows OS,Microsoft Windows 10 Enterprise,20L6S8NM00,M1050103,A2ML30937,3.1.0.103,N/A,None,None,None,None,None,None,None,
136,"February 11, 2021 1:05:21 PM IST","February 11, 2021 1:05:21 PM IST",m1050103@mindtree.com,Yes,cloud.acrobat.com/api/aax/users/me/prefs/sync,Not allowed to access this file type,General Browsing,General Browsing,14954,1697,16651,0.0,251.0,251.0,Business Use,Information Technology,Other Information Technology,None,None,None,None,0,None,None,Road Warrior,FINANCE,192.168.43.89,1.39.173.143,3.224.113.76,GET,403 - Forbidden,"Google Chrome (80.x)(Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) AcrobatServices/20.9.20063 Chrome/80.0.0.0 Safari/537.36)",Database A,None,Undetectable File,None,0,0,None,None,Zscaler Client Connector,HTTPS,Filetype 26,File Type Control,ECDHE-RSA-AES256-GCM-SHA384,TLS 1.2,No,ECDHE-RSA-AES128-GCM-SHA256,TLS 1.2,Pass,No,Good,No,Organization Validation,3-12 months,No,No,None,None,ZTUNNEL_1_0,PF1E9SU5:B3340B44909BC2A2D5422AD98BBBAA992A34A61E,Windows OS,Microsoft Windows 10 Enterprise,20L6S8NM00,M1050103,A2ML30937,3.1.0.103,N/A,None,None,None,None,None,None,None,
137,"February 11, 2021 1:05:35 PM IST","February 11, 2021 1:05:35 PM IST",m1050103@mindtree.com,Yes,createpdf.acrobat.com/createpdf/api/base_uris,Not allowed to access this file type,General Browsing,General Browsing,14954,309,15263,0.0,252.0,252.0,Business Use,Business and Economy,Professional Services,None,None,None,None,0,None,None,Road Warrior,FINANCE,192.168.43.89,1.39.173.143,54.211.144.145,GET,403 - Forbidden,Unknown(IPM),Database A,None,Undetectable File,None,0,0,None,None,Zscaler Client Connector,HTTPS,File_Type_2,File Type Control,ECDHE-RSA-AES256-GCM-SHA384,TLS 1.2,No,ECDHE-RSA-AES128-GCM-SHA256,TLS 1.2,Pass,No,Good,No,Organization Validation,3-12 months,No,No,None,None,ZTUNNEL_1_0,PF1E9SU5:B3340B44909BC2A2D5422AD98BBBAA992A34A61E,Windows OS,Microsoft Windows 10 Enterprise,20L6S8NM00,M1050103,A2ML30937,3.1.0.103,N/A,None,None,None,None,None,None,None,
138,"February 11, 2021 1:05:37 PM IST","February 11, 2021 1:05:37 PM IST",m1050103@mindtree.com,Yes,cloud.acrobat.com/api/base_uris?x-api-client-id=api_acrobat_desktop_win_20.9.20067,Not allowed to access this file type,General Browsing,General Browsing,15065,521,15586,0.0,251.0,251.0,Business Use,Information Technology,Other Information Technology,None,None,None,None,0,None,None,Road Warrior,FINANCE,192.168.43.89,1.39.173.143,3.224.113.76,GET,403 - Forbidden,"Google Chrome (80.x)(Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) AcrobatServices/20.9.20063 Chrome/80.0.0.0 Safari/537.36)",Database A,rna-resource.acrobat.com/task_handler?theme=LightTheme,Undetectable File,None,0,0,None,None,Zscaler Client Connector,HTTPS,Filetype 26,File Type Control,ECDHE-RSA-AES256-GCM-SHA384,TLS 1.2,No,ECDHE-RSA-AES128-GCM-SHA256,TLS 1.2,Pass,No,Good,No,Organization Validation,3-12 months,No,No,None,None,ZTUNNEL_1_0,PF1E9SU5:B3340B44909BC2A2D5422AD98BBBAA992A34A61E,Windows OS,Microsoft Windows 10 Enterprise,20L6S8NM00,M1050103,A2ML30937,3.1.0.103,N/A,None,None,None,None,None,None,None,
139,"February 11, 2021 1:05:40 PM IST","February 11, 2021 1:05:40 PM IST",m1050103@mindtree.com,Yes,cloud.acrobat.com/api/base_uris?x-api-client-id=api_acrobat_desktop_win_20.9.20067,Not allowed to access this file type,General Browsing,General Browsing,15065,1789,16854,0.0,247.0,247.0,Business Use,Information Technology,Other Information Technology,None,None,None,None,0,None,None,Road Warrior,FINANCE,192.168.43.89,1.39.173.143,3.224.113.76,GET,403 - Forbidden,"Google Chrome (80.x)(Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) AcrobatServices/20.9.20063 Chrome/80.0.0.0 Safari/537.36)",Database A,rna-resource.acrobat.com/task_handler,Undetectable File,None,0,0,None,None,Zscaler Client Connector,HTTPS,Filetype 26,File Type Control,ECDHE-RSA-AES256-GCM-SHA384,TLS 1.2,No,ECDHE-RSA-AES128-GCM-SHA256,TLS 1.2,Pass,No,Good,No,Organization Validation,3-12 months,No,No,None,None,ZTUNNEL_1_0,PF1E9SU5:B3340B44909BC2A2D5422AD98BBBAA992A34A61E,Windows OS,Microsoft Windows 10 Enterprise,20L6S8NM00,M1050103,A2ML30937,3.1.0.103,N/A,None,None,None,None,None,None,None,
140,"February 11, 2021 1:05:40 PM IST","February 11, 2021 1:05:40 PM IST",m1050103@mindtree.com,Yes,createpdf.acrobat.com/createpdf/api/base_uris,Not allowed to access this file type,General Browsing,General Browsing,14954,309,15263,0.0,253.0,253.0,Business Use,Business and Economy,Professional Services,None,None,None,None,0,None,None,Road Warrior,FINANCE,192.168.43.89,1.39.173.143,54.211.144.145,GET,403 - Forbidden,Unknown(IPM),Database A,None,Undetectable File,None,0,0,None,None,Zscaler Client Connector,HTTPS,File_Type_2,File Type Control,ECDHE-RSA-AES256-GCM-SHA384,TLS 1.2,No,ECDHE-RSA-AES128-GCM-SHA256,TLS 1.2,Pass,No,Good,No,Organization Validation,3-12 months,No,No,None,None,ZTUNNEL_1_0,PF1E9SU5:B3340B44909BC2A2D5422AD98BBBAA992A34A61E,Windows OS,Microsoft Windows 10 Enterprise,20L6S8NM00,M1050103,A2ML30937,3.1.0.103,N/A,None,None,None,None,None,None,None,
